id,path,en_name,en_description
1_68307,mineral_images\agate\541de2a0-26f6-480e-b221-53a5a38b47db_1_68307.jpg,agate,
1_80235,mineral_images\beryl\00cacfad-479b-4584-9e8e-9c0c85d4ea88_1_80235.jpg,beryl,
1_54156,mineral_images\quartz\53df56a7-0e64-487b-9c51-6d5534874b48_IMG_6690.jpg,quartz,quartz split.
1_4721,mineral_images\magnetite\7df639fb-ab8e-4be5-824b-67f0706bcfb2_FMM_1_4721.JPG,magnetite,
5_365,mineral_images\agate\15712c69-0704-47ba-a70c-f398072f1a6c_5_365.jpg,agate,4 oval polished. records
1_57950,mineral_images\magnetite\9f8ff232-2e77-4cba-a986-397f1c66fc46_1_57950.jpg,magnetite,
1_70605,mineral_images\hematite\e4cfbb83-4698-4c60-b3cc-946bcc9f178e_IMG_3229.jpg,hematite,
1_40608,mineral_images\cassiterite\9595c77d-72bc-49e3-9acd-74ff24d6f1a6_1_40603.jpg,cassiterite,
1_5787,mineral_images\hematite\5907e926-e13b-45b6-93fd-0928edc493c4_IMG_2727.jpg,hematite,
1_43208,mineral_images\quartz\573e8653-e9c6-40bf-b3a4-47889794e2cf_1_43208.jpg,quartz,
1_28592,mineral_images\quartz\d5ba92ca-471c-46c4-a018-0632d8cc68bd_FMM_1_28592.JPG,quartz,
2_4967,mineral_images\quartz\d9a3b870-8f9f-4a3d-8d37-0166de76f8ee_FMM_2_4967.JPG,quartz,
1_53545,mineral_images\cassiterite\b9331a33-1132-4402-a398-e1c7958a2ec4_DSCN6311.JPG,cassiterite,
1_85735,mineral_images\hematite\b59f674c-f4d2-491a-b2b5-49633ae82d27_1_85735.jpg,hematite,"imperfect tabular crystals and partially regenerated grains with reddish-brown rutile in coarse-grained dolomite.

8x5x3 cm."
1_4245,mineral_images\topaz\accf6c96-1ea4-4704-a7f3-1922ff25d82d_1_4245.jpg,topaz,7 crystals orig. slave. (so in the book).
1_30369,mineral_images\corundum\ad9eed8f-d73f-4b17-b06e-98170fc0117f_IMG_3185.JPG,corundum,
1_4773,mineral_images\hematite\7cd18791-516e-433e-a975-d55d87e467d8_IMG_4844.jpg,hematite,
1_26409,mineral_images\topaz\bdf18636-d6b5-49c9-baf7-725f198e8fd8_1_26409.jpg,topaz,
1_38640,mineral_images\quartz\ce1998d2-f890-4474-85cf-a025b77eb5e3_1_38640.jpg,quartz,
1_43601,mineral_images\corundum\983e47c5-1333-4471-8977-2a2495a82727_6_1_2_43601.jpg,corundum,
1_63073,mineral_images\cassiterite\cbc865ce-2280-4490-9590-23efa72daac7_DSCN6554.JPG,cassiterite,
1_26192,mineral_images\topaz\4ef93ebb-0f5b-426a-a5e8-71fd6bfbd3cc_1_26192.jpg,topaz,
1_88070,mineral_images\agate\2cb19d79-a509-49ca-ba1e-79c936a67bb1_FMM_1_88070.JPG,agate,
1_28961,mineral_images\magnetite\c30f943d-1302-499c-a09a-f18c188cdf47_FMM_1_28961.JPG,magnetite,
1_37728,mineral_images\chalcedony\79a2a960-3d39-4f61-928f-957a57d383d9_1_37728.jpg,chalcedony,
1_22734,mineral_images\hematite\b24564b8-c633-43d3-8905-19a4fdf2ec3f_IMG_4108.jpg,hematite,dep. crist.
1_29691,mineral_images\agate\93aaea3f-5518-4708-8c74-7ad4ecc3c04e_29691.jpg,agate,
1_4191,mineral_images\hematite\fc72bfd6-d79f-47c0-ae0f-4b0b0b1cf152_IMG_1466.JPG,hematite,
1_75171,mineral_images\cassiterite\7a10b9fc-a835-4047-897c-3bc33711465e_1_75171.jpg,cassiterite,
1_43273,mineral_images\quartz\8be9ec31-b7e3-4905-a6fa-14be78cac662_1_43273.jpg,quartz,left dauphine.
2_32460,mineral_images\magnetite\07653589-287e-4b38-81ec-ffb4ca9ecf0b_FMM_2_32460.JPG,magnetite,"three polished samples of quartz-magnetite au-bearing ores, as well as individual fragments and selection of grains."
1_12946,mineral_images\magnetite\874930e9-2582-4653-bf5a-a6028bd6f1dd_IMG_2599.JPG,magnetite,
3_52,mineral_images\chalcedony\a346d0a4-eb38-4d2a-87e4-219c353f5f4c_3_52.jpg,chalcedony,
1_70904,mineral_images\quartz\5afdb330-0e0f-44c7-b488-4d319bdd4118_IMG_6166.jpg,quartz,
1_40778,mineral_images\cassiterite\23b6db4d-4352-4c00-8b71-3dcb391bcf7d_1_40778.jpg,cassiterite,
1_40475,mineral_images\cassiterite\b28155e3-40e6-42e5-8e1a-f5fabfd07bbd_DSCN5958.JPG,cassiterite,
1_14237,mineral_images\chalcedony\bfcf1b34-20ba-48f7-95a8-c31751fe3b04_1_14237.jpg,chalcedony,
3_2901,mineral_images\calcite\97449aea-9161-40b4-9c97-2450e13b9cdb_3_2901_calcite_mmm_2.jpg,calcite,an aggregate of snow-white calcite helictites resembling a tree crown in shape.
1_51270,mineral_images\topaz\8ef9f1b8-865a-4058-82ca-c84de3699489_1_51270.jpg,topaz,topaz pink.
1_4058,mineral_images\corundum\a870b75c-3140-4063-9a4a-2c9657e5cc99_6_1_1_4058_1.jpg,corundum,
1_83655,mineral_images\chalcedony\f40cb1c3-8efe-45ac-aff3-15ed9d6676a9_83655.jpg,chalcedony,in the concretion
1_5752,mineral_images\hematite\e1d7b50d-d54b-4ea8-8bff-89feb7adc5fc_IMG_2707.jpg,hematite,
1_60227,mineral_images\quartz\014eee26-de50-4343-8743-facb925fa6a4_FMM_1_60227.JPG,quartz,
1_42233,mineral_images\quartz\86dfdf33-a2ba-47d6-b571-dd02b253bb86_1_42233.jpg,quartz,quartz left dauphine
1_87006,mineral_images\calcite\e3f056fd-a2a6-40fa-a56e-c05a7bb784d1_FMM_1_87006.JPG,calcite,druse scalenohedron. block expansions. calcite crystals with fine abundant powder of chalcopyrite. poorly faceted crystals and intergrowths of crystals up to 4 mm are visible at the base and along the periphery of the drusen.
3_165,mineral_images\quartz\00024376-0e8f-4d5a-a505-1f514cde719f_3_165.jpg,quartz,
1_40159,mineral_images\cassiterite\2e994f37-0ff2-48ce-a23c-ab088c812589_1_40159.jpg,cassiterite,
1_63266,mineral_images\cassiterite\0cfcb47c-6123-4bfd-947d-02adf3cef00d_1_63266.jpg,cassiterite,
1_22591,mineral_images\topaz\bd9fbdc1-ed28-4838-8511-11a34a4bf10f_1_22591.jpg,topaz,
1_12195,mineral_images\quartz\d4a4ec8f-a5d1-4ce9-bb41-6e976e87e448_1_12195.jpg,quartz,
1_3143,mineral_images\quartz\e56a6852-19a7-4d73-8dbf-36f9a0b6540a_IMG_6878.jpg,quartz,
1_86288,mineral_images\beryl\00227325-ab63-4473-a14b-ef3785efee5b_1_86288_1.jpg,beryl,"xl with unevenly developed prism faces, bounded by an uneven pyramidal head and a pinacoid with additional dipyramid faces resulting from dissolution, greenish in color with small dissolution figures on the faces.

8x4.6x2.6 cm."
1_41023,mineral_images\quartz\9493fb03-1a49-4da0-aa13-7a0444a01bb8_1_41023.jpg,quartz,
1_54547,mineral_images\topaz\d5bfc477-7307-4429-b3e4-9133cacfa391_1_54547.jpg,topaz,
1_29707,mineral_images\quartz\50335a9d-05ef-4315-9b9e-09299081cba7_IMG_6813.jpg,quartz,
1_28310,mineral_images\hematite\d9498661-a2f7-4224-9aa5-3d5821bcf7ab_IMG_3391.jpg,hematite,
1_20495,mineral_images\quartz\ebf699d1-684e-44ee-ba27-6f51b4101ebf_1_20495.jpg,quartz,
1_26195,mineral_images\topaz\c4ef4386-2a0f-4e3e-b416-d80b53279533_1_26195.jpg,topaz,
1_22638,mineral_images\cassiterite\81b162c4-a927-4548-963b-7b68645cb3b8_1_22638.jpg,cassiterite,
1_84041,mineral_images\agate\4269dd2f-71a3-4895-88a8-a33f4fbcf82a_1_84041.jpg,agate,chalcedonic. execution of the lithophysis cavity
1_2868,mineral_images\quartz\75b9555e-29aa-4a59-814a-235f56ed67b9_1_2868.jpg,quartz,smoky quartz with calcite.
1_7671,mineral_images\cassiterite\e2f56a7e-cf0e-42fa-bd30-873087acb001_DSCN6292.JPG,cassiterite,
1_87046,mineral_images\chalcedony\4272fa47-ece7-4afa-b309-8d503d70104a_FMM_1_87046.JPG,chalcedony,"small tubular (vertical) tonsils taken directly from basalt.

9 pcs.

5; 7.7; 5.5; 8.5; 6.54 6.3; 5; 4.5; 4 cm"
1_22132,mineral_images\quartz\b6b699d5-d928-42a0-86e2-4250070172ba_1_22132.jpg,quartz,smoky quartz.
1_86636,mineral_images\chalcedony\cb70469e-7935-41b0-8875-270796474418_FMM_1_86636.JPG,chalcedony,"dark yellow-brown with overlying zonation with a large central cavity in the cat. several large channels enter (one on the back side of a whimsical shape)) and numerous. hydrolysis. fragments of basalt with a large number of membrane pipes along the periphery. plate polishing, cutout. along the tonsil with a large number of fragments of jasper, cemented with chalcedony (at the bottom).

11.5x9 cm."
1_73764,mineral_images\quartz\94fe01b8-2d73-49b4-bd21-d67a80b5b12b_73764.jpg,quartz,
1_3191,mineral_images\hematite\44a1a383-bd2f-4342-8613-c1261fb7a32d_IMG_0069.jpg,hematite,
1_45544,mineral_images\agate\5cfbd036-aaff-403d-b5a0-d36b34fcdd6e_45544.jpg,agate,
1_22323,mineral_images\agate\47b57160-4450-4ab7-99a1-595e9a79ccba_22323.jpg,agate,thin section
1_10732,mineral_images\topaz\19e5a82d-b113-4c1f-9dc3-b7a5f9d3615a_1_10732.jpg,topaz,separate crystal.
1_53968,mineral_images\cassiterite\d1275cad-9268-41d0-8a05-680047c47c07_DSCN6577.JPG,cassiterite,
1_4237,mineral_images\hematite\54b171a0-6616-4032-92ab-465443097d24_IMG_9556.jpg,hematite,
1_15083,mineral_images\corundum\55de2a4d-0b2f-49f0-96eb-229ea1317faa_IMG_1108.JPG,corundum,
7_1496,mineral_images\calcite\e593d487-36c2-42e3-b4ac-4e4ca108c700_FMM_7_1496.JPG,calcite,calcite scalenohedron on marcasite-pyrite crust.
1_81885,mineral_images\magnetite\75b49062-0c50-42bb-854e-b12cce79f64c_1_81885.jpg,magnetite,
1_9807,mineral_images\quartz\15e8eec0-e35a-4afc-a9e7-b53f9063b978_1_9807.jpg,quartz,
1_3397,mineral_images\chalcedony\a193b809-ae15-47ce-b95b-0a48548e5548_3397.jpg,chalcedony,
1_22150,mineral_images\quartz\db768b6f-c22a-46e4-a860-9b4e609d2e99_1_22150.jpg,quartz,smoky quartz.
1_9553,mineral_images\magnetite\537b6f99-b852-45cb-9aa6-62384d0ed317_IMG_2621.JPG,magnetite,
1_26869,mineral_images\quartz\a009781d-1db4-40c8-9bc8-b7beeace4bb8_1_26869.jpg,quartz,
1_34877,mineral_images\quartz\28884d8f-4928-4f09-b2a5-d27452acdd9e_1_34877.jpg,quartz,
1_40536,mineral_images\cassiterite\c3e46871-f108-4feb-b688-68bfb8262b6f_1_40536.jpg,cassiterite,
1_2660,mineral_images\quartz\06ff93b8-487c-453a-9c27-a1c954212c97_1_2660.jpg,quartz,
1_81287,mineral_images\beryl\5400db3f-c482-4863-a126-f8e965cd5aea_1_81287.JPG,beryl,
1_17133,mineral_images\quartz\ff6b6305-b3af-42e3-a2af-eae0feef2fbb_1_17133.jpg,quartz,smoky quartz
1_22690,mineral_images\corundum\49412534-e0a0-4081-b82f-68d7ca11720f_1_22690.jpg,corundum,dep. crist.
1_83053,mineral_images\agate\4867c049-c09a-4650-bd6e-1c559b969200_FMM_1_83053.JPG,agate,quartz-chalcedonic amygdala with onyx at the base
1_10612,mineral_images\topaz\03f872e5-f615-4ce3-ae44-1fd825bf19f7_1_10612.jpg,topaz,3 crystals. 2.2 - 2.5 cm.
1_44538,mineral_images\quartz\99e21e5d-f4b4-4f0f-a445-79dd395142c2_IMG_6177.jpg,quartz,
1_44787,mineral_images\quartz\96edc2b8-eee4-46f1-961b-33732ab7d70f_1_44787.jpg,quartz,
1_21434,mineral_images\chalcedony\b9018951-c4ac-4322-9ce0-6cd038dccb14_1_21434.jpg,chalcedony,
1_4812,mineral_images\quartz\6bdf0b15-5f58-41a9-8b0e-61d5a5c8238e_IMG_6600.jpg,quartz,
5_281,mineral_images\agate\4bf74dae-6960-4088-8889-1eb1db82d847_5_281.jpg,agate,"2 polished plates. one is octagonal, the other is oval

7.8x5.8

6x4.1"
1_2580,mineral_images\quartz\6f808ca6-8b70-4c3b-87a6-3fd4aaf54b46_1_2580.jpg,quartz,
1_5071,mineral_images\quartz\bb35dc13-e089-471c-8995-995d76408e7a_1_5071.jpg,quartz,
1_3974,mineral_images\cassiterite\13bd2954-a1a1-40db-9beb-b0ff8fa77105_1_3974.jpg,cassiterite,
1_77509,mineral_images\beryl\0ac4efc7-e4d0-45b1-ba76-6725bd7872e2_FMM_1_77509.JPG,beryl,
1_58419,mineral_images\magnetite\5229b601-bfd4-4678-8224-0aba483ca76a_FMM_1_58419.JPG,magnetite,
1_30362,mineral_images\corundum\99a1442f-f42c-4f48-a23a-30ff261339b9_6_1_1_30362.jpg,corundum,
1_15944,mineral_images\calcite\a1bd2d85-7347-4006-a14e-1c2a8c7dbf77_FMM_1_15944_3.jpg,calcite,calcite pink. large piece of fine crystals.
1_66547,mineral_images\hematite\a198fcc8-d963-4ca8-969e-6141170d3f69_IMG_2389.jpg,hematite,
1_72887,mineral_images\beryl\c658b45c-8ff4-4c6e-812b-886fcc2c43ce_1_72887.jpg,beryl,
1_48564,mineral_images\cassiterite\fe38b001-9ad3-410f-b50c-13ec15c06a8a_1_48564.jpg,cassiterite,
1_42138,mineral_images\quartz\7ff06e47-b81c-4fdf-9f1b-2328b3899885_1_42138.jpg,quartz,
1_17140,mineral_images\quartz\1c0a9bd9-b1db-4daf-9c59-dec46b04b0f3_1_17140.jpg,quartz,smoky quartz
1_48458,mineral_images\hematite\51ff4c1d-87cb-4454-90af-4dd9ef9c99da_IMG_1362.JPG,hematite,
1_69814,mineral_images\agate\6b50a3e9-f36c-40cc-8dd5-6654837fe7e4_1_69814.jpg,agate,
1_54840,mineral_images\beryl\c24e1ffe-f7fa-41e7-87f0-4c1cd261f6f1_1_54840.jpg,beryl,
1_17324,mineral_images\topaz\cab8e296-af1f-4f5b-ac12-07355d5af312_1_17324.jpg,topaz,
1_80253,mineral_images\topaz\cbce26f7-d793-4e22-9fae-d48673c98b6b_1_80253.jpg,topaz,
1_53463,mineral_images\chalcedony\88824f27-84f9-417b-aa81-257f0f84ca3f_53463.jpg,chalcedony,
1_22580,mineral_images\topaz\d4e31095-f62e-487b-9dc0-8ca5135c4a93_1_22580.jpg,topaz,
1_61398,mineral_images\topaz\7dfe5af9-c9da-474b-873f-01cac525e71f_1_61398.jpg,topaz,
1_42229,mineral_images\quartz\d3ae71ea-d174-40fd-b20c-fbac28fa02f3_1_42229.jpg,quartz,quartz left dauphine
1_26250,mineral_images\beryl\3bf0066d-e438-41c2-8237-a900957c7f78_1_26250_1.jpg,beryl,
1_53223,mineral_images\cassiterite\45b73456-5c8a-43d3-a7bd-058bed4db6ea_1_53223.jpg,cassiterite,
1_13019,mineral_images\topaz\ce5c4b6b-497d-4a2b-ae38-c318c5bb8aec_1_13019.jpg,topaz,
1_34752,mineral_images\quartz\f20a0116-3bbe-45f4-88d3-14e82e812d3b_1_34752.jpg,quartz,
3_304,mineral_images\quartz\273af9c2-112b-442a-87d9-16d50c02d5cb_3_304.jpg,quartz,
1_22740,mineral_images\hematite\a6fbcedf-679d-4458-b833-dc8e6fc20db7_IMG_4923.jpg,hematite,
1_23982,mineral_images\beryl\103f501c-21bb-4c36-ac8e-8246b4b619da_1_23982.jpg,beryl,
1_61554,mineral_images\magnetite\ec423e1a-acae-417a-a546-5ede6d710968_1_61554.jpg,magnetite,
1_81727,mineral_images\corundum\31e42dc8-b136-4067-8335-9d19efbee9e3_IMG_3164.JPG,corundum,2 samples
1_40677,mineral_images\beryl\1709ae69-e3ef-445d-943b-9ca4c3ebae3f_1_40677.jpg,beryl,
7_1483,mineral_images\calcite\f10d1994-661e-4f81-b9c0-284d60dcad88_FMM_7_1483.JPG,calcite,"druses of colorless complex isometric calcite crystals on lomontite, from leaching cavities of lomontite-calcite veinlets. 2 pieces."
1_64196,mineral_images\beryl\533f4f08-bf07-4b38-8b3f-c3e68ac75277_1_64196.jpg,beryl,
1_38354,mineral_images\quartz\d897080b-dbfd-4367-8950-223fe1f8d9f9_1_38354.jpg,quartz,
1_38944,mineral_images\magnetite\372cb405-5a29-4f96-a9ff-c1d65585a2c0_IMG_2513.JPG,magnetite,
1_55854,mineral_images\beryl\f12960d5-648e-4d5b-88fa-1d80ce4068eb_1_55854.jpg,beryl,
1_86624,mineral_images\chalcedony\05009c2b-8926-402e-86e8-73d1ca3f99af_1_86624_chalcedony_ELS.JPG,chalcedony,"black, dark red, gray white in zonal concentric chalcedony-quartz (core) agates next to small gaping channels in the black outer zone.

thin cut."
1_22596,mineral_images\topaz\210980dd-44d5-4b38-bc38-3d3ba7eb1afc_1_22596.jpg,topaz,
5_6386,mineral_images\chalcedony\62cafe3c-f779-4aea-ba04-6051ba6a2faf_5_6386_1.jpg,chalcedony,10x8.5
1_3709,mineral_images\quartz\6f10aa50-445b-462c-8319-2957c00b295c_1_3709.jpg,quartz,
1_67197,mineral_images\quartz\3786da20-0dd9-458a-b32e-ed2a1136d7df_67197.jpg,quartz,
1_45297,mineral_images\topaz\827fcc74-cc8b-4333-ab45-7d3e49ad1d7f_1_45297.jpg,topaz,
1_60729,mineral_images\corundum\22abf5a7-b8ba-4ad2-9156-272d07f3fbf5_1_60729.jpg,corundum,
1_12313,mineral_images\magnetite\5f085a33-48ba-4180-8f43-0877cfc3116d_IMG_2536.JPG,magnetite,
1_29694,mineral_images\agate\5d18cc83-9e18-4bc9-8080-8a13fedb993b_29694.jpg,agate,
5_5264,mineral_images\chalcedony\f3d3e16a-6ba5-49ed-95b6-16ed6cf63ee5_5_5264.jpg,chalcedony,light yellow chalcedony. 1 round cabochon
1_38682,mineral_images\quartz\3bdec5d2-1c30-4f2c-b6cc-4726dd05669b_1_38682.jpg,quartz,
1_77624,mineral_images\quartz\3fd787dc-b609-4c9a-bc4a-0aa82905a848_1_77624.jpg,quartz,
1_64193,mineral_images\beryl\9c2e0cba-299e-432f-8a9b-e8eae855d0fd_1_64193.jpg,beryl,
1_32332,mineral_images\quartz\c884033d-83fc-49c8-aec4-7cbb9065c3cb_1_32332.jpg,quartz,
1_27220,mineral_images\cassiterite\5d1136f4-8af5-424e-b5aa-de5d8f8fb916_1_27220.jpg,cassiterite,
1_53554,mineral_images\topaz\e31b4b50-7c9e-4016-9be2-67e5958f1c20_1_53554.jpg,topaz,
1_40521,mineral_images\cassiterite\dabafb1a-a801-4021-ab9d-da981e44b83f_DSCN6347.JPG,cassiterite,
1_44118,mineral_images\magnetite\02070328-3372-412e-8b09-243c78511cb3_1_44118.jpg,magnetite,
1_22163,mineral_images\quartz\c5cb7e2b-cdfe-4c2b-82a1-9db42cb14b77_1_22163.jpg,quartz,green quartz (with listvenite).
1_7118,mineral_images\chalcedony\eeec6955-d616-4ebf-965a-014b6fc7c706_7118.jpg,chalcedony,
1_19081,mineral_images\topaz\8bf31d7b-8f31-4a3c-ac82-d5376824162d_1_19081.jpg,topaz,
1_19242,mineral_images\magnetite\501e5dd8-7b89-48b9-ac68-8e18331d1c0f_1_19242.jpg,magnetite,
1_4261,mineral_images\hematite\8283c03c-b7fd-4390-9064-9c67c613fd6a_IMG_1422.JPG,hematite,
3_2927,mineral_images\calcite\982e7bf2-7eb4-418e-83a9-051e8ee00db1_3_2927_calcite_mmm_1.jpg,calcite,an intergrowth of calcite crystals with a radial arrangement of crystals up to 3 cm long
1_44835,mineral_images\cassiterite\1541da7f-0a9c-4e91-959b-a587429c33e2_1_44835.jpg,cassiterite,
1_46275,mineral_images\chalcedony\57352adb-9d8c-42b3-874b-68542bc59f2d_1_46275.jpg,chalcedony,
1_51238,mineral_images\topaz\1c52bd57-c993-4afa-ac00-f40dda180520_1_51238.jpg,topaz,druse of crystals.
1_18223,mineral_images\magnetite\950b3097-023f-406c-b66e-8c39f216a455_IMG_5593.jpg,magnetite,
1_68596,mineral_images\quartz\62e9371e-43b5-4603-963b-fd3a3a002f96_68596.jpg,quartz,
1_3004,mineral_images\quartz\2a772f92-b2cb-4af6-82c9-8fed7f42d23b_1_3004.jpg,quartz,
7_1468,mineral_images\calcite\56f33528-a4e3-401c-9d1e-b756ae5483a2_FMM_7_1468.JPG,calcite,"colorless 15mm cube-shaped calcite rhombohedron with a brownish core and rounded shiny edges, on a quartz crust with abundant 2mm gyrolite spherocrystals in a basalt geode."
1_51237,mineral_images\topaz\8ccf6c43-0ac2-43b5-9034-71bcee563f20_1_51237.jpg,topaz,
1_20093,mineral_images\corundum\21b01a8f-26ec-4c2b-adea-21df597ad79d_1_20093.jpg,corundum,
1_80627,mineral_images\quartz\13d3ae0e-d25b-4aaf-b8e6-8fe621a12f4d_1_80627.jpg,quartz,
1_54653,mineral_images\corundum\fcfd7afa-bad2-4e28-8160-5575d6c3c997_1_54653.jpg,corundum,
1_72993,mineral_images\agate\541865b8-fef7-40ff-8f55-512ebb494774_1_72993.jpg,agate,
1_22584,mineral_images\topaz\cfec7aa1-1289-4090-a686-ffc859d80fda_1_22584.jpg,topaz,dep. crist.
1_3996,mineral_images\cassiterite\5349550b-be5e-4a1d-b6bb-5c5f7fac4719_1_3996.jpg,cassiterite,
1_10619,mineral_images\topaz\d6a423d0-49cb-4779-a41a-3986dda33e83_1_10619.jpg,topaz,in feldspar. 6 cm
1_35901,mineral_images\chalcedony\4359e4ac-6d1b-4c48-9f77-bc4c15533eb1_35901.jpg,chalcedony,
1_70901,mineral_images\quartz\f397d223-3610-4808-b0ed-20243c0fa12c_1_70901.jpg,quartz,
1_3430,mineral_images\chalcedony\62f8614a-22e8-4750-bc94-c307338365d9_FMM_1_3430.JPG,chalcedony,
5_5297,mineral_images\quartz\52df48ea-9ef8-421c-89a9-f28864fd4770_5_5297.jpg,quartz,citrine. faceted oval stone. 6x5 cm
1_28238,mineral_images\topaz\3fe1fb9e-b35b-46ef-bfb2-6c4fd5a25b04_1_28238.jpg,topaz,
1_12105,mineral_images\chalcedony\d06a6166-c8d9-4267-b9ed-58d50b5fc1c3_FMM_1_12105.JPG,chalcedony,chalcedony in the breed.
1_55427,mineral_images\hematite\5d945824-9bbe-40f0-b8c4-e030b7ece3bd_FMM_1_55427.JPG,hematite,
1_18167,mineral_images\quartz\664ed89d-4c2d-416c-a2ae-002d550b9b0c_1_18167.jpg,quartz,
2_32062,mineral_images\magnetite\e04271f1-9593-4668-ac0c-b45817a61863_FMM_2_32062.JPG,magnetite,massive aggregate of magnetite. with chlorite.
1_24125,mineral_images\beryl\0fa14fa8-a57d-4dc5-9ac4-c05bac0c1f5d_1_24125.jpg,beryl,aquamarine light.
1_2851,mineral_images\quartz\6d29c308-6ae0-4dff-b56a-b1655986e1d7_1_2851.jpg,quartz,
7_6584,mineral_images\quartz\1bf3b7f2-f0fe-4a46-9230-810a07beed7f_FMM_7_6584.JPG,quartz,"coarse-block regeneration of a quartz fragment by cleavage. apatite, clevelandite."
1_40522,mineral_images\cassiterite\37152f42-b6b8-4a2a-ba34-95eda49853ba_1_40522.jpg,cassiterite,
1_63835,mineral_images\corundum\0194c820-bf78-4f5a-a87b-4dd51f72820e_6_1_2_63835.jpg,corundum,
7_1451,mineral_images\calcite\ca208440-11ec-4726-9cbe-d5b47fd55639_FMM_7_1451.JPG,calcite,"incomplete flat spherocrystals (initial ""rose"" stage) of mg-calcite in an andesite void."
1_10591,mineral_images\topaz\aa3531ff-6503-4cdb-914c-ca8176c81a85_1_10591.jpg,topaz,
1_58433,mineral_images\beryl\7254abd5-4d43-4c4d-b6a7-64c6ef027b60_1_58433.jpg,beryl,
1_2952,mineral_images\quartz\7552ffc6-93cb-4de1-8e03-e8be74dace59_1_2952.jpg,quartz,
