id,path,en_name,en_description
1_18228,mineral_images\magnetite\8951bdbd-dd7d-4603-a586-541d1b588dad_1_18228.jpg,magnetite,
1_22300,mineral_images\quartz\41341a91-fdcb-49be-a1e5-bb14ed2ffc87_1_22300.jpg,quartz,pebble.
1_22225,mineral_images\quartz\1fc0cafb-654a-4f5b-a492-6883e78417d0_1_22225.jpg,quartz,smoky quartz.
3_160,mineral_images\chalcedony\be2a6cd9-6f4c-47bf-ae17-343aa41c7730_3_160.jpg,chalcedony,
1_9295,mineral_images\chalcedony\fae0e2ee-dc47-4d70-962f-22cb701926c4_1_9295.jpg,chalcedony,
1_43252,mineral_images\quartz\830dc833-9b5b-4fb5-b96a-06066159f4f3_1_43252.jpg,quartz,
1_13493,mineral_images\hematite\a0838aad-036c-4052-82a5-d5c1fef60d56_IMG_0065.jpg,hematite,
1_87923,mineral_images\topaz\c6147b9a-8ee7-4b9c-a228-2d5c40cd7223_FMM_1_87923.JPG,topaz,yellowish parallel columnar aggregates with zinnwaldite.
1_3040,mineral_images\quartz\d2a5235c-f2bd-48f9-bc69-a40906a652c3_1_3040.jpg,quartz,
1_79334,mineral_images\agate\25f5856b-acc2-4fb4-a446-ecb3c9b92d3e_1_79334.jpg,agate,
1_15191,mineral_images\quartz\dc7774d9-8d37-4040-a598-6cfe5bf4de9b_1_15191.jpg,quartz,
1_3354,mineral_images\chalcedony\8f5e406e-0283-4d02-bab2-5d6ca408a84e_3354.jpg,chalcedony,
3_1349,mineral_images\calcite\9b289f37-cecb-4ba4-9b92-8428b8b4d039_3_1349w.jpg,calcite,pseudomorphosis of transformation. 5.5x4.5 cm
1_4251,mineral_images\hematite\c850f14e-54a6-463d-804f-6ad739f86191_IMG_1400.JPG,hematite,
1_22711,mineral_images\hematite\d26436e9-760e-4ce8-ab00-7468e14443e6_1_22711.jpg,hematite,
1_23906,mineral_images\magnetite\96b5ad07-7e23-4225-ba01-678835150de5_IMG_2566.JPG,magnetite,
5_280,mineral_images\agate\3b9f9041-1ae5-4ab7-9543-b8ca9ec88b5a_5_280.jpg,agate,"1 polished square plate, 2 octagonal polished plates

6.3x4.8

5.8x4.5

5.6x4.4"
1_58202,mineral_images\quartz\3aaef15d-fa39-412f-b786-d2e008c56e81_1_58202_quartz_els_w.jpg,quartz,crystal 65x45x42 cm black.
1_50896,mineral_images\quartz\80d4f245-0e04-474f-90b3-901815888ed1_50896.jpg,quartz,pseudomorphosis after calcite.
1_10331,mineral_images\quartz\9d010bfa-845f-4c57-8ec1-b6c0c56b88ce_1_10331.jpg,quartz,
1_11548,mineral_images\beryl\37ef6882-a4bd-4510-8369-3e67bba9463d_1_11548.jpg,beryl,
1_4257,mineral_images\hematite\9f75b9ee-1727-4d28-8a43-1bb5e2cce18e_IMG_9353.jpg,hematite,
1_77590,mineral_images\quartz\8b60110b-94b6-4a94-a57b-246c56ceeb27_1_77590.jpg,quartz,
1_81340,mineral_images\quartz\16cbb593-25fb-4fa8-b880-b00ab37f6d66_FMM_1_81340.JPG,quartz,
1_71613,mineral_images\cassiterite\373f29ab-841a-464f-aa3e-a973cf33d93f_1_71613.jpg,cassiterite,
5_209,mineral_images\chalcedony\9dffb471-2e0b-4c91-8636-81481b53fcac_5_209.jpg,chalcedony,"chalcedony is light smoky. 2 round domed inserts, 1 biconvex insert, 2 oval domed inserts, all polished. solutions: d=1.1x1.1; 1.5x1.5; 1.5x1.5; 1.3x1.1; 1.3x1.1"
1_12102,mineral_images\chalcedony\2b0c14e7-d390-440d-bb06-292c9d3a9241_1_12102.jpg,chalcedony,chalcedony from tonsils.
1_31312,mineral_images\topaz\07386441-2607-4ec4-977c-622ab81ee4fc_1_31312.jpg,topaz,
1_24117,mineral_images\beryl\cd60f1ec-c4b2-42c8-8650-ffa83de7c91e_1_24117.jpg,beryl,splice.
5_374,mineral_images\agate\b3d71c61-a474-4b37-ad94-1c43bd6998fa_5_374.jpg,agate,2 polished oval plates. 2x2.5
1_8010,mineral_images\quartz\cb8e726e-418c-4f42-bea4-ac0b249cecc2_1_8010.jpg,quartz,
1_56195,mineral_images\topaz\acaf03f4-3a88-455c-866e-b5a102a2ebdc_1_56195.jpg,topaz,
1_11763,mineral_images\chalcedony\9687bc7a-22aa-4e3f-a3b5-e401862844f5_11763.jpg,chalcedony,polished.
1_22698,mineral_images\corundum\2d5d6f8b-8ae7-435d-b782-f4dc335914d2_IMG_1113.JPG,corundum,dep. crist.
1_2640,mineral_images\quartz\5ece738e-3dac-470a-bd11-213ad41e7bb7_1_2640.jpg,quartz,
1_81225,mineral_images\cassiterite\d1bcbfbb-4cea-4255-b166-cf82dc25bb09_FMM_1_81225.JPG,cassiterite,
1_74815,mineral_images\beryl\f67a805a-498f-4fa5-b554-307987acadb6_FMM_1_74815.JPG,beryl,
1_43374,mineral_images\quartz\f6d6930d-fa7c-4466-9e1c-fb0e1a9ab0ad_1_43373.jpg,quartz,
1_3403,mineral_images\chalcedony\0a67835a-8104-472d-a560-59e8a9990085_3403.jpg,chalcedony,
2_18404,mineral_images\quartz\c9c171c3-7feb-42fb-bf8d-7efa95201759_FMM_2_18404.JPG,quartz,quartz with chalcedony incrustation
1_48415,mineral_images\corundum\e2f48084-8d1e-4c36-b73f-5a9f11d5ff2c_IMG_3190.JPG,corundum,
1_27721,mineral_images\topaz\be94bf1d-192e-414d-b0a4-d7d5dc9d8310_1_27721.jpg,topaz,
1_79102,mineral_images\agate\49ee9e76-0a17-49dd-abf4-69d822661e45_1_79102.jpg,agate,
1_44892,mineral_images\corundum\7610f652-3f18-481d-860e-4ef3a1cc447d_IMG_1763.JPG,corundum,
1_30512,mineral_images\quartz\e99f26da-c22f-44ce-8285-7e4c4f0802bf_1_30512.jpg,quartz,
1_38106,mineral_images\cassiterite\1f26ee09-0db8-4e7a-91da-e33fe8922333_1_38106.jpg,cassiterite,
1_79454,mineral_images\hematite\421a2f69-9add-4469-bbd2-38dc29fd17a5_FMM_1_79454.JPG,hematite,
3_2568,mineral_images\magnetite\33c64016-d052-4e9d-8945-aa5b8d5560d6_3_2568_magnetite_mm.jpg,magnetite,druse of block curved octahedral magnetite crystals up to 3 cm in size on an epidote skarn.
1_50809,mineral_images\beryl\07c6599f-4e61-48c3-8fe6-cca3dab476ea_1_50809.jpg,beryl,
1_84451,mineral_images\agate\9aefe021-1ed5-4576-9e7f-501e7e509f1d_84451.jpg,agate,"pseudo-stalactites on lava icicles.

13.5x11.5 cm."
1_39208,mineral_images\quartz\f06bf1c4-cc1c-4a87-9497-84eb62951513_1_39208.jpg,quartz,
1_84469,mineral_images\agate\e2aa0636-526d-462b-9861-779b5c84fa25_FMM_1_84469.JPG,agate,moss agate.
1_81678,mineral_images\corundum\030ce854-04fc-4041-9626-08c1591f3efc_IMG_2188.JPG,corundum,
5_194,mineral_images\chalcedony\00e65e3f-a010-4a08-a2da-3caef90515d1_5_194.jpg,chalcedony,"chalcedony red-yellow. 5 oval polished inserts.

2.75x2.25"
1_90417,mineral_images\beryl\0b974c76-41f2-4734-a9bb-7a8a60d68365_FMM_1_90417.JPG,beryl,colorless flattened pinacoidal crystals up to 1.5x0.5 cm in size with muscovite plates on the wall of a crack in mica schist.
1_40672,mineral_images\cassiterite\314fd6a1-a4d9-42e2-9497-72296f88de39_1_40672.jpg,cassiterite,
1_38461,mineral_images\cassiterite\f142d8ed-edcb-4f80-94b8-0f6554d30473_DSCN6708.JPG,cassiterite,cassiterite in limonite.
1_2604,mineral_images\quartz\b1b7147b-6688-4720-a7bc-268a16fba42f_1_2604.jpg,quartz,
1_29851,mineral_images\topaz\cac67d43-637b-485f-869b-8638c292c84f_1_29851.jpg,topaz,
1_10716,mineral_images\topaz\cef0e856-af73-4c3e-bf19-42cb1ae1f71a_1_10716.jpg,topaz,blue crystal.
1_68501,mineral_images\topaz\0fb74855-6276-4f10-b791-21fdfffadae6_1_68501.jpg,topaz,
1_81339,mineral_images\quartz\6496a86a-0029-4290-b754-303b009ffbd0_FMM_1_81339.JPG,quartz,
1_9642,mineral_images\hematite\0c2c5cc4-7240-4b2e-abd0-44fbfff5493c_IMG_4210.jpg,hematite,
1_61193,mineral_images\cassiterite\d50b139e-fcc0-45dc-af1c-2b270762455d_1_61193.jpg,cassiterite,
1_3012,mineral_images\quartz\bf8c58c6-24a2-473a-b8f4-e0dfff9ad1d9_1_3012.jpg,quartz,
1_31282,mineral_images\topaz\8f0a6bbb-ecc3-45c2-97d4-74115a7dfe58_1_31282.jpg,topaz,
1_83906,mineral_images\agate\624114c4-3296-4e72-844c-14400e735e29_FMM_1_83906.JPG,agate,agate chalcedony with calcite and pyrite on the periphery of the tonsil
1_80771,mineral_images\calcite\1090e607-f80b-4333-959d-b9cfce8cdfc2_FMM_1_80771.JPG,calcite,
1_29489,mineral_images\quartz\84141581-870f-43cd-a066-b306ea2fa712_29489.jpg,quartz,
1_29311,mineral_images\corundum\78988ee0-78d8-4d6f-9f6d-2c8022f66ecd_1_29311.jpg,corundum,
1_82993,mineral_images\chalcedony\d4076e7f-9229-44cc-b7f2-b44dfa3d1eb2_FMM_1_82993.JPG,chalcedony,twisted tonsil
1_58801,mineral_images\beryl\0ef9bf7b-ee46-4697-8e93-643b19627bd3_1_58801.jpg,beryl,
4_3762,mineral_images\calcite\e36103cb-2ea4-4875-946c-e4f3320a2b33_4_3762_2_calcite.jpg,calcite,
1_86096,mineral_images\quartz\343b2bb9-fb55-4cc6-b70a-6ec532842d6d_FMM_1_86096.JPG,quartz,"an intergrowth of 2 complex radial prismatic aggregates with obelisk heads 0.5x2.5 cm of white crystals of the ii generation covering 2 crystals of the i generation in the form of a split. beams at the apex and crystals of generation iii diverging radially on a prism along the recumbent side of crystals of generation ii.

7.5x5x5 cm."
1_46307,mineral_images\beryl\46c65c3f-06d8-4126-988d-6d2e14528b3f_1_46307.jpg,beryl,
1_77515,mineral_images\cassiterite\6f98b932-8161-4d11-b182-27ebcfd09ea5_1_77515.jpg,cassiterite,
7_1375,mineral_images\calcite\dd85e30e-1be4-41b7-b3b6-10fb469bddd2_FMM_7_1375.JPG,calcite,thin lamellar calcite. white mother-of-pearl plates from the thinnest plates of calcite.
1_51239,mineral_images\topaz\c56dba9a-395f-4aad-bf75-23b0987d1566_1_51239.jpg,topaz,druse of crystals.
1_5391,mineral_images\chalcedony\aab3456b-3dac-497a-b796-b514aa9ca7a4_FMM_1_5391.JPG,chalcedony,chalcedony on rock crystal.
1_80190,mineral_images\agate\f9e30a4a-d6d2-4149-bf54-2ae2d1232d0d_1_80190.jpg,agate,
1_80247,mineral_images\beryl\b0109a06-b680-4f16-adf4-22ea8ed1639f_1_80247.JPG,beryl,
1_88421,mineral_images\cassiterite\d29cdeba-2413-4141-b2aa-551abc84d4f6_FMM_1_88421.JPG,cassiterite,a slightly rounded fragment of a kidney-shaped aggregate with kidneys up to 3 cm in size.
1_70536,mineral_images\agate\cb6acc63-a91d-4ebe-aa7c-7bf516826af5_1_70536.jpg,agate,
1_26529,mineral_images\hematite\87308edc-cc64-48a6-949b-804fc177673b_IMG_1186.JPG,hematite,
1_14131,mineral_images\quartz\1d07dab0-9618-4802-a413-d938f8f03ea9_1_14131.jpg,quartz,
1_2970,mineral_images\quartz\f4eedf85-dd0d-4f8e-bccc-c206933e7fbd_IMG_6788.jpg,quartz,
1_86169,mineral_images\quartz\dc7dfe1e-6356-4c16-aa3f-a77fb7ec12b9_FMM_1_86169.JPG,quartz,"splice 2.5 cm double-headed transparent xls with inclusions of antimonite needles.

2.5x3x2.5 cm."
1_2673,mineral_images\quartz\98946a39-cb8d-4850-8246-d97d86a8bef4_1_2673.jpg,quartz,
1_46943,mineral_images\corundum\5a98cdf0-cf5c-4625-a50e-04f08f41fa65_IMG_3431.JPG,corundum,
1_81696,mineral_images\topaz\2ba7e511-60ca-4418-9cbd-12bfe992a7c0_1_81696.jpg,topaz,
1_70526,mineral_images\magnetite\33786c39-619d-4ee0-a25e-bf56390265e0_IMG_2509.JPG,magnetite,
1_86037,mineral_images\quartz\f11d7af9-49cb-4df7-aaaf-a87484393af1_FMM_1_86037.JPG,quartz,"white translucent parquet-block - regenerated surface of veined quartz consisting of from large diversified. grains.

16x8x5 cm."
1_20578,mineral_images\topaz\7d47ac9c-6891-40e7-b601-817731dd32a9_1_20578.jpg,topaz,topaz in lepidolite.
1_4001,mineral_images\cassiterite\bc8dd18e-95d3-4a33-a510-2957eead32e6_1_4001.jpg,cassiterite,
1_2772,mineral_images\quartz\75181b66-7e4e-48bc-8dcb-2bb55099ee9e_1_2772.jpg,quartz,
1_67480,mineral_images\agate\1008c32d-24e4-439b-afd3-5ba1f8eee413_1_67480.jpg,agate,
1_62810,mineral_images\beryl\ee0ff677-1352-4c96-9494-7b1852cb7c66_1_62810.jpg,beryl,
1_38401,mineral_images\topaz\e968dc0d-ef2f-48bd-a3a6-3e613b8b7480_1_38401.jpg,topaz,
1_57855,mineral_images\hematite\a501d765-dd8a-4b80-b10a-bfe12986febb_IMG_1941.jpg,hematite,
1_2891,mineral_images\quartz\b50f007b-739a-406b-a145-fa817e332a04_IMG_6927.jpg,quartz,
1_39667,mineral_images\chalcedony\6c5fb1dc-60e5-4916-9b72-646de68bce41_39667.jpg,chalcedony,
1_22296,mineral_images\quartz\a78edb2f-5ac4-489f-89a6-584ef93b67ef_1_22296.jpg,quartz,
1_73989,mineral_images\topaz\8896ab0d-d086-4c69-a602-03ce7aaa841e_1_73989.jpg,topaz,
